ExportDate	StudioVersionRec	StudioProjectName	StudioTestName	ParticipantName	RecordingName	RecordingDate	RecordingDuration	RecordingResolution	PresentationSequence	FixationFilter	MediaName	MediaPosX (ADCSpx)	MediaPosY (ADCSpx)	MediaWidth	MediaHeight	SegmentName	SegmentStart	SegmentEnd	SegmentDuration	SceneName	SceneSegmentStart	SceneSegmentEnd	SceneSegmentDuration	RecordingTimestamp	LocalTimeStamp	EyeTrackerTimestamp	MouseEventIndex	MouseEvent	MouseEventX (ADCSpx)	MouseEventY (ADCSpx)	MouseEventX (MCSpx)	MouseEventY (MCSpx)	KeyPressEventIndex	KeyPressEvent	StudioEventIndex	StudioEvent	StudioEventData	ExternalEventIndex	ExternalEvent	ExternalEventValue	EventMarkerValue	FixationIndex	SaccadeIndex	GazeEventType	GazeEventDuration	FixationPointX (MCSpx)	FixationPointY (MCSpx)	SaccadicAmplitude	AbsoluteSaccadicDirection	RelativeSaccadicDirection	GazePointIndex	GazePointLeftX (ADCSpx)	GazePointLeftY (ADCSpx)	GazePointRightX (ADCSpx)	GazePointRightY (ADCSpx)	GazePointX (ADCSpx)	GazePointY (ADCSpx)	GazePointX (MCSpx)	GazePointY (MCSpx)	GazePointLeftX (ADCSmm)	GazePointLeftY (ADCSmm)	GazePointRightX (ADCSmm)	GazePointRightY (ADCSmm)	StrictAverageGazePointX (ADCSmm)	StrictAverageGazePointY (ADCSmm)	EyePosLeftX (ADCSmm)	EyePosLeftY (ADCSmm)	EyePosLeftZ (ADCSmm)	EyePosRightX (ADCSmm)	EyePosRightY (ADCSmm)	EyePosRightZ (ADCSmm)	CamLeftX	CamLeftY	CamRightX	CamRightY	DistanceLeft	DistanceRight	PupilLeft	PupilRight	ValidityLeft	ValidityRight	IRMarkerCount	IRMarkerID	PupilGlassesRight	
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														2189	16:15:12.966	9573352263																	13	Saccade	42						259	972	228	969	277	970	252			266.75	234.42	265.94	220.85	266.34	227.64	240.89	228.34	598.99	313.17	227.43	612.33					630.21	630.21	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														2197	16:15:12.974	9573360594																	13	Saccade	42						260	967	222	991	276	979	249			265.55	235.91	272.04	221.10	268.79	228.51	240.88	228.46	599.26	313.14	227.43	612.22					630.50	630.50	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														2205	16:15:12.983	9573368932																	13	Saccade	42						261	976	216	943	242	959	229			267.98	237.50	258.84	230.42	263.41	233.96	240.92	228.58	599.53	313.17	227.42	612.15					630.79	630.79	2.94	2.70	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														2214	16:15:12.991	9573377261																		Unclassified	17						262	971	221	896	226	933	223			266.55	236.26	245.80	234.71	256.18	235.49	240.94	228.65	599.68	313.20	227.33	612.01					630.96	630.96	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														2222	16:15:12.999	9573385584																		Unclassified	17						263	974	220	925	237	949	228			267.41	236.63	253.93	231.94	260.67	234.28	240.88	228.77	599.87	313.13	227.37	611.92					631.18	631.18	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														2230	16:15:13.008	9573393921																	14	Saccade	92						264	950	204	919	234	934	219			260.78	240.84	252.31	232.67	256.55	236.76	240.72	228.91	600.03	312.95	227.43	611.87					631.39	631.39	2.84	3.86	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														2239	16:15:13.016	9573402261																	14	Saccade	92						265	902	189	896	229	899	209			247.54	245.02	245.87	233.92	246.71	239.47	240.48	228.99	600.11	312.65	227.44	611.76					631.50	631.50	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														2247	16:15:13.024	9573410584																	14	Saccade	92						266	795	179	831	194	813	186			218.27	247.87	228.16	243.56	223.21	245.72	240.13	229.14	600.23	312.27	227.59	611.70					631.68	631.68	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														2255	16:15:13.033	9573418923																	14	Saccade	92						267	701	144	767	147	734	145			192.36	257.53	210.64	256.54	201.50	257.04	239.86	229.43	600.95	311.95	227.67	611.93					632.47	632.47	2.95	2.84	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														2264	16:15:13.041	9573427259																	14	Saccade	92						268	516	59	585	80	550	69			141.54	280.90	160.61	275.00	151.07	277.95	239.62	229.53	601.37	311.74	227.71	612.23					632.90	632.90	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														2272	16:15:13.049	9573435591																	14	Saccade	92						269	468	49	585	80	526	64			128.39	283.48	160.61	275.00	144.50	279.24	239.41	229.70	601.63	311.56	227.90	612.48					633.22	633.22	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														2280	16:15:13.058	9573443924																	14	Saccade	92						270	392	35	453	68	422	51			107.56	287.38	124.27	278.24	115.92	282.81	239.42	229.80	601.99	311.54	227.92	612.71					633.58	633.58	2.91	2.70	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														2289	16:15:13.066	9573452247																	14	Saccade	92						271	335	24			335	24			91.86	290.34					239.46	229.77	601.97		227.68						633.56		-1.00		0	4				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														2297	16:15:13.074	9573460585																	14	Saccade	92						272	324	13			324	13			88.83	293.45					239.38	229.85	602.00		227.21						633.61		-1.00		0	4				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														2305	16:15:13.083	9573468913																	14	Saccade	92						273	329	-4	434	32	381	14			90.26	297.99	119.01	288.18	104.64	293.09	239.44	229.84	602.08	311.62	227.94	612.77					633.68	633.68	2.93	2.43	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														2314	16:15:13.091	9573477261																	14	Saccade	92						274	329	-4			329	-4			90.28	298.00					239.49	229.79	601.95		227.56						633.54		-1.00		0	4				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														2322	16:15:13.099	9573485585																		Unclassified	8						275	344	12	295	-34	319	-11			94.50	293.67	81.05	306.34	87.78	300.00	239.45	229.15	600.12	311.71	228.04	612.82					631.61	631.61	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														2330	16:15:13.108	9573493920																	15	Saccade	8						276	342	6	345	27	343	16			93.97	295.31	94.78	289.68	94.38	292.50	239.54	229.01	599.92	311.73	228.02	612.88					631.36	631.36	2.94	2.76	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														2339	16:15:13.116	9573502238																		Unclassified	17						277	347	11			347	11			95.18	294.02					239.61	228.85	599.53		227.76						630.94		-1.00		0	4				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														2347	16:15:13.124	9573510583																		Unclassified	17						278	339	10	349	34	344	22			92.97	294.12	95.77	287.61	94.37	290.87	239.55	228.79	599.13	311.82	228.07	612.82					630.56	630.56	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														2355	16:15:13.133	9573519048																	16	Saccade	25						279	339	18	374	37	356	27			93.18	292.05	102.59	286.91	97.88	289.48	239.63	228.60	598.82	311.85	228.08	612.98					630.19	630.19	2.94	2.88	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														2364	16:15:13.141	9573527246																	16	Saccade	25						280	341	14	430	52	385	33			93.71	293.11	117.90	282.66	105.81	287.88	239.69	228.43	598.41	311.91	228.02	613.01					629.74	629.74	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														2372	16:15:13.149	9573535577																	16	Saccade	25						281	355	34	436	35	395	34			97.31	287.56	119.71	287.30	108.51	287.43	239.64	228.35	598.01	311.91	228.15	613.01					629.35	629.35	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														2380	16:15:13.158	9573543915																		Unclassified	17						282	355	35	441	71	398	53			97.42	287.35	121.13	277.41	109.27	282.38	239.70	228.17	597.72	311.91	228.13	613.07					629.01	629.01	3.01	3.19	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														2389	16:15:13.166	9573552242																		Unclassified	17						283	355	36	446	64	400	50			97.41	286.99	122.39	279.36	109.90	283.17	239.73	227.96	597.24	311.96	228.03	613.02					628.48	628.48	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														2397	16:15:13.174	9573560575																	17	Saccade	17						284	355	36	443	88	399	62			97.41	286.99	121.53	272.86	109.47	279.92	239.68	227.83	596.74	311.93	228.13	613.00					627.97	627.97	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														2405	16:15:13.183	9573568919																	17	Saccade	17						285	356	36	370	38	363	37			97.69	287.23	101.49	286.49	99.59	286.86	239.72	227.61	596.34	311.91	228.11	613.09					627.52	627.52	2.98	2.88	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														2414	16:15:13.191	9573577240																		Unclassified	17						286	351	36	370	39	360	37			96.39	286.97	101.46	286.40	98.93	286.69	239.74	227.41	595.87	311.96	228.06	613.11					627.01	627.01	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														2422	16:15:13.199	9573585571																		Unclassified	17						287	355	38	407	33	381	35			97.51	286.55	111.62	288.04	104.56	287.29	239.68	227.33	595.47	311.93	228.20	613.15					626.61	626.61	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														2430	16:15:13.208	9573593908																	18	Saccade	67						288	364	36	352	14	358	25			100.04	287.14	96.58	293.07	98.31	290.11	239.69	227.17	595.19	311.91	228.21	613.26					626.29	626.29	3.00	2.88	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														2439	16:15:13.216	9573602238																	18	Saccade	67						289	366	44	352	14	359	29			100.37	284.77	96.57	293.04	98.47	288.90	239.73	227.03	594.85	311.94	228.17	613.30					625.92	625.92	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														2447	16:15:13.224	9573610570																	18	Saccade	67						290	371	44	421	31	396	37			101.93	284.82	115.49	288.60	108.71	286.71	239.64	227.00	594.59	311.90	228.31	613.31					625.67	625.67	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														2455	16:15:13.233	9573618922																	18	Saccade	67						291	362	39	400	12	381	25			99.48	286.23	109.71	293.68	104.60	289.95	239.57	226.88	594.44	311.78	228.33	613.42					625.49	625.49	2.97	2.87	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														2464	16:15:13.241	9573627235																	18	Saccade	67						292	336	27	383	1	359	14			92.10	289.60	105.20	296.62	98.65	293.11	239.57	226.78	594.24	311.70	228.28	613.47					625.27	625.27	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														2472	16:15:13.249	9573635571																	18	Saccade	67						293	298	22	296	-35	297	-6			81.67	291.04	81.19	306.51	81.43	298.77	239.35	226.77	594.11	311.54	228.43	613.55					625.16	625.16	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														2480	16:15:13.258	9573643901																	18	Saccade	67						294	253	11	350	3	301	7			69.54	293.84	95.99	296.25	82.77	295.05	239.35	226.67	594.09	311.54	228.43	613.71					625.10	625.10	2.93	2.97	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														2489	16:15:13.266	9573652231																	18	Saccade	67						295	232	15	324	0	278	7			63.55	292.99	89.05	296.92	76.30	294.95	239.40	226.64	593.97	311.60	228.36	613.78					624.97	624.97	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														2497	16:15:13.274	9573660566																		Unclassified	50						296	212	15	300	-7	256	4			58.21	292.97	82.44	298.92	70.32	295.95	239.27	226.63	593.92	311.54	228.51	613.84					624.93	624.93	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														2503	16:15:13.281	9573666965																		Unclassified	50						297																			228.49										4	4				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														2510	16:15:13.287	9573673364																		Unclassified	50						298	218	25	317	-16	267	4			59.75	290.17	87.03	301.48	73.39	295.82	239.30	226.53	593.86	311.54	228.49	613.95					624.84	624.84	2.99	3.85	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														2514	16:15:13.291	9573677232																		Unclassified	50						299	219	11	314	-25	266	-7			60.23	294.06	86.10	303.78	73.16	298.92	239.34	226.49	593.63	311.55	228.43	613.97					624.61	624.61	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														2522	16:15:13.299	9573685562																		Unclassified	50						300	232	28	338	-23	285	2			63.76	289.22	92.78	303.24	78.27	296.23	239.20	226.43	593.42	311.49	228.57	613.96					624.39	624.39	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														2530	16:15:13.307	9573693898																		Unclassified	50						301	241	30	294	-27	267	1			66.01	288.73	80.80	304.31	73.41	296.52	239.23	226.28	593.18	311.49	228.52	613.96					624.11	624.11	2.98	2.69	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														2539	16:15:13.316	9573702229																		Unclassified	50						302	230	29	290	-22	260	3			63.26	289.09	79.52	303.19	71.39	296.14	239.28	226.15	592.70	311.49	228.43	613.85					623.62	623.62	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														2547	16:15:13.324	9573710561																	19	Saccade	17						303	220	30	284	-9	252	10			60.32	288.71	77.90	299.45	69.11	294.08	239.19	225.96	592.17	311.40	228.50	613.72					623.06	623.06	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														2555	16:15:13.333	9573718909																	19	Saccade	17						304	212	-1	231	-35	221	-18			58.22	297.22	63.37	306.57	60.80	301.90	239.22	225.67	591.62	311.38	228.41	613.61					622.44	622.44	2.95	2.85	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														2564	16:15:13.341	9573727226																		Unclassified	8						305	212	-1	231	-35	221	-18			58.23	297.21	63.52	306.56	60.87	301.89	239.26	225.41	590.88	311.37	228.26	613.39					621.65	621.65	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														2572	16:15:13.349	9573735557																	20	Saccade	17						306	228	31	235	-50	231	-9			62.67	288.52	64.57	310.65	63.62	299.59	239.18	225.13	590.16	311.30	228.27	613.16					620.88	620.88	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														2580	16:15:13.357	9573743896																	20	Saccade	17						307	227	34	310	-7	268	13			62.18	287.63	85.09	299.02	73.63	293.32	239.23	224.79	589.51	311.29	228.11	612.96					620.15	620.15	2.86	2.84	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														2589	16:15:13.366	9573752224																10		Fixation	100			18.72	163.09	181.25	308	230	43	313	-5	271	19			63.11	285.27	85.99	298.43	74.55	291.85	239.29	224.51	588.75	311.31	227.91	612.68					619.34	619.34	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														2597	16:15:13.374	9573760554																10		Fixation	100			18.72	163.09	181.25	309	230	39	307	8	268	23			63.17	286.21	84.21	294.87	73.69	290.54	239.21	224.27	588.13	311.22	227.93	612.40					618.68	618.68	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														2605	16:15:13.383	9573768905																10		Fixation	100			18.72	163.09	181.25	310	231	37	308	7	269	22			63.32	286.89	84.62	295.09	73.97	290.99	239.26	224.00	587.60	311.20	227.79	612.19					618.09	618.09	2.86	2.92	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														2614	16:15:13.391	9573777244																10		Fixation	100			18.72	163.09	181.25	311	234	41	316	13	275	27			64.31	285.68	86.73	293.36	75.52	289.52	239.31	223.80	586.99	311.22	227.63	611.93					617.45	617.45	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														2622	16:15:13.399	9573785544																10		Fixation	100			18.72	163.09	181.25	312	231	49	320	1	275	25			63.48	283.61	87.87	296.59	75.68	290.10	239.24	223.64	586.50	311.14	227.69	611.70					616.94	616.94	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														2630	16:15:13.407	9573793890																10		Fixation	100			18.72	163.09	181.25	313	232	50	320	5	276	27			63.57	283.15	87.97	295.75	75.77	289.45	239.27	223.46	586.14	311.13	227.59	611.58					616.53	616.53	2.86	2.87	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														2639	16:15:13.416	9573802220																10		Fixation	100			18.72	163.09	181.25	314	233	45	307	-1	270	22			63.92	284.76	84.19	297.18	74.06	290.97	239.31	223.35	585.75	311.13	227.47	611.38					616.12	616.12	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														2647	16:15:13.424	9573810540																10		Fixation	100			18.72	163.09	181.25	315	240	37	304	21	272	29			65.79	286.81	83.35	291.23	74.57	289.02	239.23	223.27	585.47	311.07	227.54	611.19					615.84	615.84	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														2655	16:15:13.432	9573818896																10		Fixation	100			18.72	163.09	181.25	316	252	50	223	4	237	27			69.15	283.29	61.16	296.02	65.16	289.65	239.23	223.16	585.28	311.05	227.44	611.08					615.63	615.63	2.89	2.76	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														2664	16:15:13.441	9573827219																10		Fixation	100			18.72	163.09	181.25	317	250	54	285	18	267	36			68.69	282.28	78.21	291.97	73.45	287.13	239.27	223.09	585.01	311.04	227.31	610.88					615.34	615.34	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														2672	16:15:13.449	9573835541																10		Fixation	100			18.72	163.09	181.25	318	246	35	291	17	268	26			67.50	287.25	79.91	292.27	73.71	289.76	239.20	223.03	584.81	310.96	227.38	610.71					615.14	615.14	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														2680	16:15:13.457	9573843886																10		Fixation	100			18.72	163.09	181.25	319	246	33	296	12	271	22			67.61	287.82	81.29	293.78	74.45	290.80	239.19	222.90	584.67	310.93	227.26	610.62					614.96	614.96	2.84	2.78	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														2689	16:15:13.466	9573852213																	21	Saccade	117						320	247	34	297	17	272	25			67.66	287.58	81.46	292.32	74.56	289.95	239.21	222.82	584.41	310.95	227.12	610.43					614.69	614.69	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														2697	16:15:13.474	9573860534																	21	Saccade	117						321	262	69	325	37	293	53			71.96	277.96	89.31	286.83	80.63	282.39	239.31	222.76	584.24	311.07	227.16	610.26					614.51	614.51	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														2705	16:15:13.482	9573868893																	21	Saccade	117						322	285	82	352	50	318	66			78.30	274.54	96.49	283.22	87.39	278.88	239.62	222.65	584.16	311.42	227.03	610.14					614.38	614.38	2.90	3.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														2714	16:15:13.491	9573877210																	21	Saccade	117						323	295	72	456	72	375	72			80.98	277.15	125.11	277.14	103.04	277.15	240.00	222.42	583.68	311.84	226.84	609.83					613.83	613.83	-1.00	-1.00	0	0				
1/25/2016	3.3.1	Testing	New test	P01	Rec 02	12/4/2015	13283	1920 x 1080		I-VT filter														2722	16:15:13.499	9573885540																	21	Saccade	117						324	496	119	631	103	563	111			136.23	264.28	173.07	268.74	154.65	266.51	240.48	222.36	583.52	312.23	226.90	609.94					613.65	613.65	-1.00	-1.00	0	0				
